raman_shift,intensity
-308.11,0
-297.39,0
-286.69,-14.48024691
-275.99,-13.05679012
-265.3,-13.64197531
-254.61,-15.72839506
-243.94,-17.16049383
-233.27,-15.98395062
-222.61,-16.90123457
-211.96,-11.79012346
-201.32,-13.49012346
-190.68,-14.28888889
-180.06,-17.83703704
-169.44,-17.3962963
-158.83,-21.6691358
-148.23,-18.68641975
-137.63,-18.79135802
-127.05,-11.27901235
-116.47,-22.23703704
-105.9,-15.69753086
-95.34,-15.21358025
-84.79,-18.39259259
-74.24,-17.30987654
-63.71,-26.57654321
-53.18,-14.49135802
-42.66,-12.38765432
-32.14,-15.31728395
-21.64,-14.70493827
-11.14,-8.890123457
-0.65,-17.32469136
9.83,-16.71358025
20.3,-19.55185185
30.76,-20.93333333
41.22,-13.48148148
51.67,-13.14814815
62.11,-11.76790123
72.54,-24.14074074
82.97,-25.9
93.39,-22.25802469
103.79,-28.57777778
114.2,-16.02469136
124.59,-17.29876543
134.97,-16.95925926
145.35,-19.11728395
155.72,-21.93703704
166.08,-18.28024691
176.44,-25.98765432
186.78,-24.33333333
197.12,-12.71975309
207.45,-5.211111111
217.77,-12.28765432
228.09,13.29876543
238.39,14.26790123
248.69,12.7962963
258.98,14.94691358
269.27,13.58271605
279.54,13.85802469
289.81,14.23703704
300.07,20.1308642
310.32,13.58888889
320.57,9.597530864
330.8,16.31358025
341.03,13.24320988
351.25,11.78148148
361.47,13.74567901
371.67,18.49506173
381.87,15.00864198
392.06,13.57530864
402.24,13.79506173
412.42,15.78024691
422.58,24.9308642
432.74,21.83580247
442.89,30.08271605
453.04,42.52592593
463.17,70.63950617
473.3,82.80864198
483.42,91.00123457
493.54,96.72222222
503.64,98.62222222
513.74,94.40740741
523.83,84.38765432
533.92,82.08765432
543.99,72.06049383
554.06,59.37407407
564.12,57.78024691
574.17,52.85679012
584.22,54.90864198
594.26,62.90987654
604.29,58.83333333
614.31,83.0382716
624.32,187.7493827
634.33,341.8962963
644.33,437.4740741
654.32,467.945679
664.31,370.7358025
674.29,160.4740741
684.26,90.82962963
694.22,91.10987654
704.17,80.7617284
714.12,63.63703704
724.06,56.30740741
733.99,61.10246914
743.92,62.2617284
753.84,68.53580247
763.75,85.58148148
773.65,98.45432099
783.55,112.5518519
793.43,120.9604938
803.31,124.391358
813.19,113.5777778
823.05,105.4444444
832.91,95.18148148
842.76,77.40987654
852.61,65.85185185
862.44,59.02098765
872.27,48.3345679
882.09,43.82592593
891.91,42.0382716
901.72,40.97283951
911.52,37.55679012
921.31,35.93703704
931.09,36.88271605
940.87,35.08395062
950.64,34.66296296
960.41,33.21234568
970.16,42.5617284
979.91,30.7382716
989.65,33.20740741
999.39,34.94444444
1009.11,35.39259259
1018.83,41.25802469
1028.55,46.0962963
1038.25,45.9345679
1047.95,53.01481481
1057.64,62.77777778
1067.33,56.35432099
1077,44.82098765
1086.67,44.21234568
1096.33,42.98024691
1105.99,31.0962963
1115.64,31.68888889
1125.28,29.90740741
1134.91,35.32592593
1144.54,35.47407407
1154.16,38.40864198
1163.77,44.22592593
1173.37,44.01975309
1182.97,39.0308642
1192.56,41.57407407
1202.15,42.11234568
1211.72,36.14444444
1221.29,38.17901235
1230.85,34.59012346
1240.41,32.58271605
1249.96,29.13333333
1259.5,33.03209877
1269.03,27.5345679
1278.56,37.41111111
1288.08,28.89135802
1297.59,24.93209877
1307.1,24.83333333
1316.6,26.77283951
1326.09,22.37037037
1335.58,29.25061728
1345.05,25.41111111
1354.53,24.68518519
1363.99,34.03333333
1373.45,31.52839506
1382.9,31.20493827
1392.34,30.52839506
1401.78,28.85925926
1411.21,26.55185185
1420.63,26.71604938
1430.04,25.91728395
1439.45,28.13333333
1448.85,22.25185185
1458.25,25.76049383
1467.64,23.02839506
1477.02,26.14567901
1486.39,24.87654321
1495.76,25.91728395
1505.12,27.21234568
1514.47,23.49012346
1523.82,24.58641975
1533.16,28.80246914
1542.49,27.37407407
1551.81,28.80864198
1561.13,25.38641975
1570.45,29.40123457
1579.75,23.0382716
1589.05,30.06419753
1598.34,33.7
1607.63,28.09135802
1616.9,25.88765432
1626.18,29.48518519
1635.44,28.52469136
1644.7,29.45679012
1653.95,25.52469136
1663.19,26.60493827
1672.43,26.48641975
1681.66,23.52222222
1690.88,24.0617284
1700.1,24.50123457
1709.31,20.61728395
1718.52,21.77777778
1727.71,18.68641975
1736.9,18.73333333
1746.09,20.65061728
1755.26,22.42716049
1764.43,22.08641975
1773.6,21.1037037
1782.75,15.48024691
1791.9,20.05432099
1801.05,22.31604938
1810.18,28.41358025
1819.31,20.50987654
1828.44,22.96666667
1837.55,19.23580247
1846.66,18.17407407
1855.77,21.65802469
1864.86,23.49012346
1873.95,19.1962963
1883.04,26.75925926
1892.11,20.84074074
1901.18,19.91975309
1910.25,18.56666667
1919.31,19.09506173
1928.36,17.57037037
1937.4,21.83209877
1946.44,20.78395062
1955.47,23.69382716
1964.49,21.8654321
1973.51,19.3
1982.52,26.90987654
1991.53,21.58148148
2000.52,18.18024691
2009.52,18.29259259
2018.5,19.67407407
2027.48,20.54938272
2036.45,21.73950617
2045.42,21.13950617
2054.38,19.06296296
2063.33,20.24567901
2072.28,18.13703704
2081.22,23.34320988
2090.15,19.71604938
2099.08,18.71728395
2108,18.45061728
2116.91,20.22839506
2125.82,20.69382716
2134.72,19.13703704
2143.61,23.51604938
2152.5,21.52469136
2161.38,20.38395062
2170.26,18.39753086
2179.13,25.8308642
2187.99,22.04691358
2196.84,16.35555556
2205.69,19.50617284
2214.54,19.17037037
2223.37,20.89753086
2232.2,19.46419753
2241.03,18.39135802
2249.85,17.42716049
2258.66,18.30246914
2267.46,17.58765432
2276.26,24.93703704
2285.05,19.84567901
2293.84,22.56296296
2302.62,20.3962963
2311.39,22.3037037
2320.16,24.49135802
2328.92,20.07777778
2337.67,25.4345679
2346.42,17.95802469
2355.16,24.0654321
2363.9,21.81358025
2372.63,19.3345679
2381.35,17.22469136
2390.07,17.99753086
2398.78,18.37901235
2407.48,20.25185185
2416.18,20.01728395
2424.87,22.00246914
2433.56,18.13703704
2442.24,16.37160494
2450.91,17.29012346
2459.58,19.39382716
2468.24,24.1382716
2476.89,18.09135802
2485.54,19.17654321
2494.18,18.41234568
2502.82,25.04320988
2511.45,19.1691358
2520.07,22.79382716
2528.69,21.43209877
2537.3,18.90123457
2545.91,17.43333333
2554.5,19.72098765
2563.1,24.35432099
2571.68,14.05679012
2580.26,16.8654321
2588.84,16.33333333
2597.41,18.24814815
2605.97,18.6962963
2614.52,18.14691358
2623.07,16.18641975
2631.62,19.17777778
2640.15,22.62345679
2648.69,17.80493827
2657.21,20.3382716
2665.73,18.96049383
2674.24,19.20987654
2682.75,17.35555556
2691.25,17.62469136
2699.75,16.7691358
2708.24,19.57037037
2716.72,18.17654321
2725.2,17.51234568
2733.67,20.02716049
2742.13,23.91111111
2750.59,18.09382716
2759.04,22.30123457
2767.49,17.69382716
2775.93,17.74320988
2784.36,17.38395062
2792.79,18.37901235
2801.22,18.21975309
2809.63,21.59012346
2818.04,17.61481481
2826.45,22.20740741
2834.85,18.35555556
2843.24,16.72222222
2851.63,19.52469136
2860.01,18.54938272
2868.38,16.35061728
2876.75,24.88148148
2885.12,17.82469136
2893.47,20.2382716
2901.82,19.28024691
2910.17,19.86666667
2918.51,18.82222222
2926.84,19.11358025
2935.17,19.50987654
2943.49,14.31975309
2951.81,18.69012346
2960.12,20.11358025
2968.42,19.39506173
2976.72,18.88641975
2985.01,21.97901235
2993.3,21.81851852
3001.58,19.55555556
3009.85,17.1617284
3018.12,18.87037037
3026.38,13.22469136
3034.64,17.88641975
3042.89,23.01728395
3051.14,20.00987654
3059.38,21.72716049
3067.61,26.93950617
3075.84,23.20493827
3084.06,21.1617284
