Raman shift (cm-1),Intensity
66.759,20.190672
69.956,20.021175
73.154,19.99473
76.351,20.025658
79.549,20.062851
82.746,20.07765
85.944,20.092981
89.142,20.128771
92.339,20.139721
95.537,20.130093
98.734,20.156921
101.932,20.151834
105.129,20.182798
108.327,20.188984
111.524,20.232119
114.722,20.276339
117.92,20.284513
121.117,20.324404
124.315,20.335457
127.512,20.398899
130.71,20.416517
133.907,20.459871
137.105,20.443188
140.302,20.46669
143.5,20.495506
146.698,20.509548
149.895,20.575714
153.093,20.666573
156.29,20.702566
159.488,20.784246
162.685,20.804567
165.883,20.905521
169.08,21.004452
172.278,21.110886
175.476,21.234406
178.673,21.37961
181.871,21.591047
185.068,21.892563
188.266,22.245937
191.463,22.675632
194.661,23.179203
197.858,23.842236
201.056,24.553339
204.254,25.347328
207.451,26.280262
210.649,27.32666
213.846,28.446594
217.044,29.605392
220.241,30.543442
223.439,31.694714
226.636,32.748287
229.834,33.661713
233.032,34.540848
236.229,35.450089
239.427,36.271652
242.624,36.916756
245.822,37.571548
249.019,38.170372
252.217,38.709705
255.415,38.9785
258.612,39.416958
261.81,39.725452
265.007,40.019279
268.205,40.382542
271.402,40.762486
274.6,41.15564
277.797,41.621311
280.995,41.877594
284.193,42.421619
287.39,42.848225
290.588,43.216774
293.785,43.650833
296.983,44.173096
300.18,44.840508
303.378,45.739204
306.575,46.829895
309.773,48.022537
312.971,49.846367
316.168,52.095406
319.366,55.274937
322.563,59.491398
325.761,64.618332
328.958,71.359489
332.156,79.923592
335.353,90.166016
338.551,102.14942
341.749,116.06413
344.946,131.59508
348.144,148.11478
351.341,166.67778
354.539,186.52696
357.736,205.61633
360.934,224.68854
364.131,244.55843
367.329,264.48697
370.527,283.1806
373.724,300.28363
376.922,315.71362
380.119,327.78854
383.317,340.30334
386.514,349.94186
389.712,359.43719
392.909,367.95181
396.107,375.21286
399.305,381.56799
402.502,386.98807
405.7,391.79181
408.897,397.45435
412.095,403.13556
415.292,406.45752
418.49,410.10141
421.687,414.36755
424.885,417.41327
428.083,419.53073
431.28,420.61609
434.478,421.19312
437.675,421.65771
440.873,421.83212
444.07,422.091
447.268,418.92758
450.466,417.85202
453.663,414.64191
456.861,411.33734
460.058,409.14008
463.256,406.77682
466.453,404.61874
469.651,401.76114
472.848,397.63617
476.046,393.50143
479.244,386.6304
482.441,376.45868
485.639,365.38181
488.836,353.71185
492.034,341.70953
495.231,328.19907
498.429,311.85886
501.626,293.92291
504.824,275.91196
508.022,257.11838
511.219,236.65176
514.417,217.38823
517.614,199.5314
520.812,184.83066
524.009,171.92776
527.207,161.39384
530.404,151.84192
533.602,143.87152
536.8,136.91484
539.997,130.84573
543.195,126.17711
546.392,122.46048
549.59,118.66098
552.787,115.21452
555.985,112.16621
559.182,109.40913
562.38,107.51443
565.578,105.70007
568.775,104.35048
571.973,103.82841
575.17,103.51328
578.368,103.25986
581.565,103.52523
584.763,103.78986
587.96,103.85581
591.158,103.59839
594.356,102.94356
597.553,102.30565
600.751,101.13448
603.948,99.718025
607.146,98.066536
610.343,96.053345
613.541,93.49231
616.738,90.437996
619.936,87.201508
623.134,83.886513
626.331,80.809563
629.529,77.331573
632.726,74.773598
635.924,71.994217
639.121,70.014481
642.319,68.300789
645.516,66.691658
648.714,65.546684
651.912,64.616013
655.109,63.509853
658.307,62.578384
661.504,61.811626
664.702,61.221012
667.899,60.797665
671.097,60.424503
674.295,60.357182
677.492,59.882519
680.69,59.617096
683.887,59.537422
687.085,59.410721
690.282,59.185394
693.48,58.965206
696.677,58.923031
699.875,59.117191
703.073,59.159889
706.27,59.231861
709.468,59.46093
712.665,59.60339
715.863,59.806686
719.06,60.129025
722.258,60.383881
725.455,60.729706
728.653,61.299404
731.851,61.886024
735.048,62.337521
738.246,62.903065
741.443,63.680256
744.641,64.837982
747.838,66.187828
751.036,68.576675
754.233,71.591629
757.431,75.446556
760.629,79.631943
763.826,84.176025
767.024,88.913513
770.221,93.604256
773.419,98.062309
776.616,102.24638
779.814,106.86337
783.011,111.04554
786.209,114.45851
789.407,117.36532
792.604,119.77554
795.802,121.23819
798.999,122.03983
802.197,121.70957
805.394,120.65925
808.592,119.08063
811.789,117.08789
814.987,114.99308
818.185,112.62295
821.382,109.89215
824.58,106.95039
827.777,103.0758
830.975,99.768616
834.172,96.381638
837.37,92.47934
840.567,88.264565
843.765,83.932358
846.963,79.586662
850.16,75.343147
853.358,71.327362
856.555,67.485512
859.753,63.715714
862.95,60.37394
866.148,57.729561
869.346,55.101265
872.543,52.861042
875.741,51.181992
878.938,49.765427
882.136,48.612072
885.333,47.515785
888.531,46.503517
891.728,45.700939
894.926,45.095715
898.124,44.459198
901.321,43.722
904.519,43.16901
907.716,42.638969
910.914,42.131798
914.111,41.523098
917.309,41.103733
920.506,40.432549
923.704,39.68486
926.902,39.213814
930.099,38.566895
933.297,38.021755
936.494,37.473049
939.692,36.956184
942.889,36.690559
946.087,36.41045
949.284,35.99015
952.482,35.670353
955.68,35.505611
958.877,35.179695
962.075,35.086742
965.272,34.894684
968.47,34.544807
971.667,34.32478
974.865,34.077553
978.062,33.909645
981.26,33.787174
984.458,33.731983
987.655,33.827251
990.853,33.958179
994.05,34.060555
997.248,34.360497
1000.445,34.816925
1003.643,35.547985
1006.84,36.437248
1010.038,37.405891
1013.236,38.539246
1016.433,40.013783
1019.631,41.43409
1022.828,42.904392
1026.026,44.503799
1029.223,46.195034
1032.421,47.888306
1035.618,49.628925
1038.816,51.367378
1042.014,52.794426
1045.211,54.326038
1048.409,55.830692
1051.606,56.697533
1054.804,57.639626
1058.001,58.174374
1061.199,58.306755
1064.397,58.215446
1067.594,57.909058
1070.792,57.066349
1073.989,55.879433
1077.187,54.640301
1080.384,53.299061
1083.582,51.714828
1086.779,49.925995
1089.977,48.101246
1093.175,46.406467
1096.372,44.523804
1099.57,42.848816
1102.767,41.131584
1105.965,39.630966
1109.162,38.508419
1112.36,37.369553
1115.557,36.432751
1118.755,35.779766
1121.953,35.317406
1125.15,35.152184
1128.348,35.177216
1131.545,35.223011
1134.743,35.493343
1137.94,36.052734
1141.138,36.474583
1144.335,36.971004
1147.533,37.739498
1150.731,38.113068
1153.928,38.846951
1157.126,39.454193
1160.323,39.860535
1163.521,40.355808
1166.718,40.704903
1169.916,41.203373
1173.113,41.516529
1176.311,41.643478
1179.509,41.898903
1182.706,42.163242
1185.904,42.294056
1189.101,42.404171
1192.299,42.411129
1195.496,42.296345
1198.694,41.912247
1201.891,41.765835
1205.089,41.554882
1208.287,41.235466
1211.484,41.000751
1214.682,40.435776
1217.879,40.075611
1221.077,39.437611
1224.274,38.756851
1227.472,38.103882
1230.669,37.349865
1233.867,36.481178
1237.065,35.664406
1240.262,34.887833
1243.46,34.005699
1246.657,33.063156
1249.855,32.094593
1253.052,31.170523
1256.25,30.241398
1259.447,29.378056
1262.645,28.68074
1265.843,27.934082
1269.04,27.108664
1272.238,26.605333
1275.435,26.125093
1278.633,25.675865
1281.83,25.294708
1285.028,24.896788
1288.226,24.57069
1291.423,24.411579
1294.621,24.277966
1297.818,24.082825
1301.016,23.92802
1304.213,23.777712
1307.411,23.558897
1310.608,23.424952
1313.806,23.278097
1317.004,23.14727
1320.201,22.944376
1323.399,22.955927
