az,el
1914,1324
1862,1107
1810,894
1750,674
1698,454
1648,240
1595,26
1540,-194
1482,-408
1432,-626
1289,-547
1338,-334
1390,-118
1449,101
1497,322
1549,538
1605,754
1657,968
1717,1188
1772,1399
1625,1475
1566,1266
1516,1049
1461,835
1405,615
1352,397
1286,183
1234,-35
1190,-257
1136,-467
990,-391
1040,-170
1093,45
1147,263
1198,479
1256,693
1314,913
1363,1129
1416,1344
1471,1556
1318,1640
1273,1418
1217,1204
1167,990
1109,772
1053,557
1002,340
940,125
897,-98
843,-310
686,-231
749,-12
804,202
847,418
906,636
962,854
1018,1067
1064,1287
1119,1499
1174,1719
1021,1794
978,1579
921,1363
862,1143
811,930
758,707
706,495
646,280
597,66
540,-154
396,-81
438,143
501,363
558,579
612,792
669,1006
717,1226
772,1445
826,1660
877,1876
733,1950
678,1741
618,1521
566,1306
513,1090
467,869
410,653
352,431
299,220
248,2
98,86
150,301
208,517
265,735
317,948
370,1165
417,1384
472,1597
526,1816
589,2034
x,y
0.948,0.927
0.851,0.929
0.755,0.930
0.655,0.928
0.556,0.930
0.460,0.933
0.364,0.933
0.265,0.934
0.167,0.932
0.070,0.935
0.070,0.839
0.165,0.836
0.262,0.834
0.361,0.836
0.459,0.832
0.556,0.830
0.654,0.831
0.750,0.829
0.850,0.832
0.946,0.833
0.943,0.735
0.848,0.731
0.751,0.734
0.654,0.734
0.555,0.734
0.457,0.735
0.358,0.728
0.260,0.730
0.162,0.738
0.067,0.737
0.065,0.640
0.164,0.637
0.260,0.636
0.358,0.635
0.455,0.633
0.553,0.635
0.652,0.636
0.749,0.633
0.845,0.632
0.941,0.632
0.941,0.530
0.843,0.537
0.746,0.536
0.650,0.538
0.551,0.537
0.454,0.536
0.357,0.538
0.258,0.534
0.160,0.542
0.064,0.542
0.061,0.438
0.161,0.442
0.258,0.442
0.353,0.435
0.452,0.438
0.551,0.438
0.648,0.439
0.745,0.433
0.841,0.434
0.940,0.433
0.936,0.332
0.841,0.339
0.743,0.338
0.643,0.336
0.547,0.338
0.448,0.340
0.352,0.341
0.254,0.338
0.159,0.341
0.059,0.340
0.056,0.245
0.154,0.236
0.255,0.240
0.353,0.242
0.449,0.242
0.546,0.243
0.644,0.238
0.742,0.238
0.839,0.238
0.936,0.236
0.933,0.140
0.838,0.139
0.738,0.136
0.642,0.138
0.545,0.139
0.447,0.145
0.349,0.144
0.248,0.143
0.153,0.143
0.056,0.145
0.056,0.045
0.152,0.043
0.250,0.045
0.349,0.046
0.445,0.045
0.543,0.044
0.639,0.039
0.736,0.039
0.834,0.038
0.935,0.043
az_err,el_err
10,-32
1,45
13,-5
10,59
-6,29
45,14
62,7
12,-2
39,10
36,1
-5,3
19,34
51,-3
40,6
49,21
8,-5
40,20
8,11
-1,76
36,26
-12,-62
13,-51
25,-12
59,4
19,59
1,-6
24,25
13,32
11,-13
34,-23
63,25
49,26
4,54
25,26
30,20
19,5
30,-1
45,14
-6,-21
18,8
7,14
36,-9
49,-3
34,-7
17,13
65,-42
48,-3
40,37
30,21
36,-2
29,9
54,38
15,37
15,40
24,32
42,-23
16,13
32,68
20,21
8,22
22,2
33,-15
30,20
41,9
1,28
-1,-8
49,55
23,31
6,18
-9,33
48,17
9,21
61,-15
59,-22
32,22
31,2
18,23
11,19
46,-18
43,-6
50,12
41,4
0,7
23,-1
33,-9
10,-4
-11,37
-3,34
31,29
25,45
20,17
5,10
-3,31
38,21
21,32
17,46
5,45
-4,26
21,18
37,4
sum_current,diff_current
805,904
669,902
684,873
686,916
594,829
533,874
552,759
533,763
462,759
426,734
402,789
501,802
522,837
560,786
468,745
650,882
663,881
569,836
715,870
690,927
795,892
733,988
626,918
604,914
639,796
558,802
498,846
565,849
546,841
433,808
402,785
501,836
517,873
493,862
575,948
542,938
640,920
703,884
635,961
645,919
693,1029
557,985
605,993
646,933
635,953
537,904
444,912
433,826
298,870
425,894
385,824
427,842
520,869
499,851
526,884
579,961
571,988
582,987
653,1014
621,1106
660,1085
678,1047
656,997
638,994
577,933
532,944
554,938
496,898
426,873
361,861
410,856
387,909
464,929
501,959
496,933
548,1015
566,1067
659,1050
594,1010
578,1051
727,1178
675,1042
668,983
682,1022
474,970
458,1014
437,984
526,1002
439,918
422,974
412,945
413,985
468,972
466,1018
537,1012
509,1020
493,1077
561,1101
636,1077
590,1132
