LASER_SHOT_POSITION:
number,spec_name,image_name,samp,line
0,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,757.727,614.151
1,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,767.486,613.592
2,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,777.021,613.982
3,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,786.677,613.86
4,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,796.572,613.781
5,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,805.892,613.72
6,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,815.797,613.904
7,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,825.272,613.186
8,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.047,613.618
9,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,844.558,613.351
10,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,844.791,622.969
11,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.184,623.338
12,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,825.59,623.503
13,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,815.946,623.42
14,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,806.33,623.526
15,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,796.513,623.576
16,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,786.77,623.464
17,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,776.988,623.367
18,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,767.481,623.765
19,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,757.738,623.653
20,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,758.193,633.387
21,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,767.569,633.238
22,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,777.401,633.582
23,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.217,633.533
24,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,796.76,633.587
25,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,806.377,633.48
26,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,815.866,633.156
27,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,825.832,633.383
28,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.482,633.13
29,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,844.742,633.026
30,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,844.935,642.658
31,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.48,642.837
32,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,825.915,642.724
33,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,816.277,642.773
34,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,806.233,642.575
35,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,796.639,642.74
36,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.005,642.919
37,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,777.433,643.142
38,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.073,643.218
39,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,758.269,643.063
40,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,758.547,653.395
41,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,768.002,653.217
42,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,777.465,652.703
43,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.409,652.872
44,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,797.079,653.144
45,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,806.602,652.673
46,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,816.385,652.77
47,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,825.967,652.809
48,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.808,652.352
49,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,845.283,652.698
50,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,845.584,662.024
51,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,835.816,662.321
52,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,826.033,662.224
53,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,816.552,662.213
54,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,806.857,662.349
55,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,797.245,662.587
56,SS__0921_0748731413_045RRS__0450000SRLC11374W104CGNJ01.CSV,SC3_0921_0748731308_359ECM_N0450000SRLC11374_0000LMJ01.IMG,787.82,662.488
