original_data_file,SrlcSpecSpecSohRaw_0812035122-58795-1
human_readable_workspace,line_1
n_spectra,25
n_channels,2148
laser_wavelength,248.5794
shots_per_spec,900
az_scale,0.628154699
el_scale,0.422441487
laser_x,809
laser_y,664
rotation,20.6793583
specProcessingApplied,nanN
CNDH_PCB_TEMP_STAT_REG,25.659 C
CNDH_1_2_V_STAT_REG,1.201 V
CNDH_5_V_DAC_STAT_REG,4.990 V
CNDH_3_3_V_STAT_REG,3.346 V
CNDH_5_V_ADC_STAT_REG,5.000 V
CNDH_NEG_15_V_STAT_REG,-15.414 V
CNDH_15_V_STAT_REG,14.922 V
CNDH_1_5_V_STAT_REG,1.495 V
laser_shot_counter,16670365
laser_misfire_counter,1090
arc_event_counter,100
SE_CCD_ID_STAT_REG,1.754 V
SE_CCD_TEMP_STAT_REG,-31.745 C
SE_PCB_TEMP_STAT_REG,-24.909 C
SE_V_1_5_STAT_REG,1.500 V
SE_LASER_PRT2_STAT_REG,-26.655 C
SE_LASER_PRT1_STAT_REG,-27.613 C
SE_LPS_PRT1_STAT_REG,-0.631 C
SE_TPRB_HOUSING_PRT_STAT_REG,-27.476 C
SE_LPS_PRT2_STAT_REG,0.069 C
SE_SPARE1_PRT_STAT_REG,157.466 C
CCD_VERT_COL1_LOW,179
CCD_VERT_COL1_HIGH,447
CCD_VERT_COL2_LOW,179
CCD_VERT_COL2_HIGH,
CCD_VERT_COL3_LOW,1
CCD_VERT_COL3_HIGH,269
CCD_HORZ_CLOCK_LIM,74
CCD_HORZ_R1_CLOCK_HIGH,0
CCD_HORZ_R1_CLOCK_Low,66
CCD_HORZ_R2_CLOCK_HIGH,62
CCD_HORZ_R2_CLOCK_Low,72
CCD_HORZ_R3_CLOCK_HIGH,68
CCD_HORZ_R3_CLOCK_Low,31
CCD_GAIN_2D,0
MODE_2D,0
REGION_ENABLE,7
HORZ_ENABLE,0
GAIN_ENABLE,7
SKIP_1,72
SUM_1,15
SKIP_2,0
SUM_2,214
SKIP_3,0
SUM_3,214
SKIP_4,0
SUM_4,0
SKIP_5,0
SUM_5,0
LAST_SKIP,0
LASER_INT_TIME,15 μs
LASER_REP_RATE,80 Hz
LASER_ON_TIME,625000 (DN)
PULSE_WIDTH,40 μs
LASER_CURRENT,25 A
LASER_SHOTS,900
