az,el
2427,-4805
2293,-4376
2161,-3936
2033,-3500
1899,-3064
1761,-2623
1626,-2190
1500,-1757
1360,-1317
1226,-876
1095,-439
964,-2
824,432
684,872
554,1305
428,1744
291,2182
164,2618
24,3052
-102,3491
-240,3930
-377,4367
-503,4804
-637,5240
-769,5672
x,y
-1.361,2.143
-1.221,2.000
-1.076,1.857
-0.932,1.717
-0.790,1.573
-0.646,1.426
-0.505,1.282
-0.362,1.143
-0.219,0.996
-0.074,0.851
0.069,0.709
0.213,0.567
0.354,0.420
0.496,0.272
0.639,0.131
0.784,-0.009
0.927,-0.155
1.071,-0.294
1.211,-0.441
1.357,-0.581
1.500,-0.728
1.643,-0.873
1.787,-1.012
1.930,-1.156
2.071,-1.298
az_err,el_err
42,10
38,56
40,13
44,11
40,21
6,33
29,57
23,22
15,42
41,41
10,2
1,15
-14,27
13,18
19,18
32,46
15,22
22,10
33,42
50,13
-2,46
23,-3
14,-2
53,7
17,41
sum_current,diff_current
-69,154
-86,232
78,269
53,320
30,382
137,501
141,527
161,628
239,597
234,668
296,833
306,880
362,955
466,974
402,1021
548,1085
533,1145
592,1312
633,1313
626,1301
626,1417
756,1423
733,1609
751,1589
784,1667
