# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
2.468404533967586190e+02,-2.834032169776301089e+02,4.191304347826086882e+02,1.855263803538013434e+01,1.556721840936616807e-01,6.890765842773404967e-03,2.939344954173594715e+01,1.855263803538013434e+01,2.697375936002960328e-01,1.702537135525744039e-01
2.469070702579454917e+02,-2.724728610478676956e+02,4.191304347826086882e+02,1.855263803538013434e+01,1.556721840936616807e-01,6.890765842773404967e-03,2.650993035160990985e+01,1.855263803538013434e+01,2.432761357050436390e-01,1.702537135525744039e-01
2.469736746569576837e+02,-2.615504447787790809e+02,4.231304347826086882e+02,2.124864056587904670e+01,1.571578522406136547e-01,7.892107113689431769e-03,2.768729684872516827e+01,2.124864056587904670e+01,2.540805839977337000e-01,1.949943699319663937e-01
2.470402665937951383e+02,-2.506359600955819360e+02,4.151304347826086882e+02,2.056866411046728516e+01,1.541865159467097346e-01,7.639552273568794329e-03,1.692496863170470078e+01,2.056866411046728516e+01,1.553169288277723992e-01,1.887543669501048904e-01
2.471068460684578838e+02,-2.397293989345877776e+02,4.139565217391304373e+02,1.987237160278291270e+01,1.537505046427129762e-01,7.380937373661800895e-03,1.304845266265147075e+01,1.987237160278291270e+01,1.197429453264203664e-01,1.823646349386233156e-01
2.471734130809459202e+02,-2.288307532431668108e+02,4.219565217391304373e+02,2.555893149578145440e+01,1.567218409366168685e-01,9.493022598352418226e-03,1.840499551859045368e+01,2.555893149578145440e+01,1.688988287801902743e-01,2.345490163336487466e-01
2.472399676312592760e+02,-2.179400149798001962e+02,4.262173913043478137e+02,2.123155265112082191e+01,1.583044004844570141e-01,7.885760371025901314e-03,2.008097477205433279e+01,2.123155265112082191e+01,1.842789429825557879e-01,1.948375576803119402e-01
2.473065097193978943e+02,-2.070571761139845819e+02,4.316521739130434980e+02,2.036537704611981425e+01,1.603229713362939179e-01,7.564047994521691520e-03,2.298885558773037019e+01,2.036537704611981425e+01,2.109639624656619028e-01,1.868888436991065494e-01
2.473730393453618035e+02,-1.961822286262668342e+02,4.161739130434782510e+02,1.896370027622118926e+01,1.545740815502624210e-01,7.043441362181467220e-03,5.041103839595166392e+00,1.896370027622118926e+01,4.626116498680631073e-02,1.740259465294141661e-01
2.474395565091510036e+02,-1.853151645081919128e+02,4.295652173913043725e+02,2.082395378019499788e+01,1.595478401291885451e-01,7.734371206208881001e-03,1.601975140067355596e+01,2.082395378019499788e+01,1.470099379372624415e-01,1.910971073312769386e-01
2.475060612107654947e+02,-1.744559757623029839e+02,4.230869565217391255e+02,2.299699988652255200e+01,1.571417036737989548e-01,8.541477551716088190e-03,7.185091866334460065e+00,2.299699988652255200e+01,6.593609868995510548e-02,2.110387010074804004e-01
2.475725534502052767e+02,-1.636046544021066325e+02,4.337826086956521863e+02,2.340931906915841054e+01,1.611142511102139907e-01,8.694619920720927236e-03,1.558002845025049510e+01,2.340931906915841054e+01,1.429746915695462861e-01,2.148224686786248949e-01
2.476390332274703496e+02,-1.527611924520642219e+02,4.255217391304348098e+02,1.544378182232011731e+01,1.580460234154218990e-01,5.736083680474166058e-03,5.073552313915115519e+00,1.544378182232011731e+01,4.655893790953306161e-02,1.417243845070182140e-01
2.477055005425607135e+02,-1.419255819475832254e+02,4.350000000000000000e+02,2.345022480656125552e+01,1.615664109810254490e-01,8.709813008492675590e-03,1.236074263407181206e+01,2.345022480656125552e+01,1.134319729466568560e-01,2.151978521515929832e-01
2.477719553954763398e+02,-1.310978149349911632e+02,4.394782608695651902e+02,2.235070189583080591e+01,1.632297133629390384e-01,8.301431467163642580e-03,1.470189710371931824e+01,2.235070189583080591e+01,1.349162622265737410e-01,2.051077583152875472e-01
2.478383977862172856e+02,-1.202778834714837046e+02,4.397391304347826235e+02,2.190337951153805562e+01,1.633266047638272100e-01,8.135288312723056720e-03,1.287905373626495020e+01,2.190337951153805562e+01,1.181884064929604322e-01,2.010027735182038366e-01
2.479048277147835222e+02,-1.094657796251764807e+02,4.326086956521739353e+02,2.344232354271404972e+01,1.606782398062172046e-01,8.706878344488060834e-03,3.717730059825385069e+00,2.344232354271404972e+01,3.411683812642968272e-02,2.151253438910868399e-01
2.479712451811750498e+02,-9.866149547500987183e+01,4.367391304347826235e+02,2.407274733928904098e+01,1.622123536536132504e-01,8.941028482901057853e-03,5.869531875546783795e+00,2.407274733928904098e+01,5.386347735137989035e-02,2.209106123943649913e-01
2.480376501853918398e+02,-8.786502311079226502e+01,4.352608695652173765e+02,3.098136521440273938e+01,1.616633023819135928e-01,1.150700686203089303e-02,2.464327232188793459e+00,3.098136521440273938e+01,2.261462018979570887e-02,2.843095665760150270e-01
2.481040427274339493e+02,-7.707635463313940249e+01,4.326086956521739353e+02,2.132306187825505717e+01,1.606782398062172046e-01,7.919748457002282263e-03,-2.063666556977011624e+00,2.132306187825505717e+01,-1.893784022463912073e-02,1.956773188891609838e-01
2.481704228073013496e+02,-6.629548215347433882e+01,4.417391304347826235e+02,2.086856881679354103e+01,1.640694388373032109e-01,7.750941990896268591e-03,5.241508449439095330e+00,2.086856881679354103e+01,4.810023655031749751e-02,1.915065302740789621e-01
2.482367904249940125e+02,-5.552239779403611664e+01,4.405652173913043725e+02,2.981366200828146162e+01,1.636334275333064248e-01,1.107330199742387854e-02,2.292333487778819290e+00,2.981366200828146162e+01,2.103626924920342506e-02,2.735937963017139318e-01
2.483031455805119947e+02,-4.475709368777572195e+01,4.544347826086956275e+02,1.819657418057758491e+01,1.687848203471941921e-01,6.758517660933136689e-03,1.443607401591498274e+01,1.819657418057758491e+01,1.324768588511403555e-01,1.669861893640264827e-01
2.483694882738552394e+02,-3.399956197844278449e+01,4.613913043478260647e+02,2.372256150557171850e+01,1.713685910375454258e-01,8.810963498234146429e-03,1.971564933441845824e+01,2.372256150557171850e+01,1.809264271681408909e-01,2.176970295868859984e-01
2.484358185050238035e+02,-2.324979482049883828e+01,4.882173913043478137e+02,2.588092552901046162e+01,1.813322567622123460e-01,9.612616668021649324e-03,4.491311090226366787e+01,2.588092552901046162e+01,4.121583089006959355e-01,2.375038888318059260e-01
2.485021362740176301e+02,-1.250778437912602925e+01,5.648260869565217490e+02,2.686302157551066827e+01,2.097860314897052880e-01,9.977383871404850446e-03,1.199409467384350023e+02,2.686302157551066827e+01,1.100673206165513118e+00,2.465163806759899379e-01
2.485684415808367476e+02,-1.773522830192386657e+00,6.254782608695652470e+02,3.536255642590655413e+01,2.323132821962051175e-01,1.313425591919016241e-02,1.790594727789858780e+02,3.536255642590655413e+01,1.643191665209665420e+00,3.245148501653331019e-01
2.486347344254811844e+02,8.952997639756835824e+00,6.269565217391303804e+02,2.990779782114351804e+01,2.328623334679047197e-01,1.110826564208802422e-02,1.790507459721836767e+02,2.990779782114351804e+01,1.643111581112584485e+00,2.744576611433333091e-01
2.487010148079508838e+02,1.967178483349048435e+01,5.803478260869565020e+02,2.455448014668814238e+01,2.155510698425514848e-01,9.119952254724703750e-03,1.310011730247916262e+02,2.455448014668814238e+01,1.202170610167737630e+00,2.253313745115042011e-01
2.487672827282458741e+02,3.038284654317824263e+01,5.073913043478260647e+02,2.435915885324875774e+01,1.884537747274929453e-01,9.047406598703617089e-03,5.664933653861385210e+01,2.435915885324875774e+01,5.198592188127565406e-01,2.235389514889382923e-01
2.488335381863661553e+02,4.108619055032993117e+01,4.610000000000000000e+02,2.106924401772073097e+01,1.712232539362131545e-01,7.825476179371446128e-03,8.907734189524035173e+00,2.106924401772073097e+01,8.174443021060237569e-02,1.933480849958715275e-01
2.488997811823117274e+02,5.178182462588220858e+01,4.521739130434782510e+02,1.691321113139214560e+01,1.679450948728300474e-01,6.281854760145649461e-03,-1.224177746705890968e+00,1.691321113139214560e+01,-1.123402542687673006e-02,1.552090326845667334e-01
2.489660117160825905e+02,6.246975653015525154e+01,4.476521739130434980e+02,2.139810779048541178e+01,1.662656439241017581e-01,7.947621787342179500e-03,-7.007810434772238750e+00,2.139810779048541178e+01,-6.430922374042902234e-02,1.963659996697482424e-01
2.490322297876787445e+02,7.314999401293077597e+01,4.514782608695651902e+02,1.754960563217847636e+01,1.676867178037949047e-01,6.518222519824061131e-03,-4.400225042943816334e+00,1.754960563217847636e+01,-4.037995311500029022e-02,1.610490931027502570e-01
